State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_in_Lakhs,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
Rajasthan,Jodhpur,Locality_428,Independent House,1,1909,312.3,0.16,2013,Furnished,13,12,12,1,6,Medium,Yes,Yes,Pool,East,Builder,Under_Construction
Bihar,Gaya,Locality_272,Independent House,1,1995,166.08,0.08,1991,Furnished,30,1,34,4,3,Low,Yes,Yes,"Playground, Clubhouse, Gym, Garden",North,Builder,Under_Construction
Delhi,New Delhi,Locality_357,Apartment,4,3559,198.14,0.06,1999,Semi-furnished,20,15,26,5,2,Medium,Yes,Yes,"Clubhouse, Gym",North,Owner,Under_Construction
Assam,Guwahati,Locality_475,Villa,1,1521,97.25,0.06,1995,Furnished,0,10,30,9,10,Medium,Yes,No,"Gym, Playground, Pool, Clubhouse",North,Broker,Under_Construction
Uttarakhand,Dehradun,Locality_212,Villa,1,4484,306.28,0.07,1990,Unfurnished,21,18,35,8,4,Low,No,Yes,Garden,East,Owner,Ready_to_Move
Telangana,Hyderabad,Locality_175,Villa,2,1099,178.03,0.16,2023,Unfurnished,8,1,2,3,8,Low,No,No,"Garden, Playground, Gym, Pool, Clubhouse",South,Broker,Under_Construction
Tamil Nadu,Coimbatore,Locality_255,Villa,1,3214,303.41,0.09,2019,Semi-furnished,17,10,6,7,10,Low,Yes,No,"Clubhouse, Garden",West,Builder,Under_Construction
Uttarakhand,Dehradun,Locality_45,Independent House,1,3172,467.81,0.15,2015,Furnished,4,8,10,3,1,Medium,Yes,No,"Playground, Garden, Clubhouse, Pool, Gym",West,Broker,Under_Construction
Uttar Pradesh,Noida,Locality_219,Villa,5,1935,326.62,0.17,2018,Furnished,24,11,7,8,8,Low,Yes,No,"Playground, Pool, Garden, Gym, Clubhouse",South,Owner,Ready_to_Move
Karnataka,Mangalore,Locality_320,Villa,4,603,343.96,0.57,2014,Semi-furnished,6,9,11,1,10,High,Yes,No,"Clubhouse, Gym, Pool",East,Builder,Under_Construction
Gujarat,Ahmedabad,Locality_494,Apartment,4,4003,311.9,0.08,2010,Semi-furnished,20,11,15,1,2,Low,No,No,"Pool, Playground, Garden, Gym",South,Owner,Under_Construction
Kerala,Trivandrum,Locality_171,Villa,4,2811,144.84,0.05,2011,Unfurnished,20,17,14,4,9,High,Yes,No,"Gym, Clubhouse, Garden, Pool",East,Owner,Under_Construction
Uttarakhand,Dehradun,Locality_123,Apartment,2,4586,125.66,0.03,2001,Furnished,7,24,24,6,4,Low,Yes,Yes,Playground,South,Builder,Under_Construction
Andhra Pradesh,Vishakhapatnam,Locality_277,Apartment,3,1914,297.43,0.16,2004,Semi-furnished,28,10,21,4,5,High,No,Yes,"Garden, Clubhouse, Pool, Playground, Gym",South,Broker,Under_Construction
Tamil Nadu,Chennai,Locality_349,Apartment,5,2904,165.97,0.06,2000,Unfurnished,6,27,25,6,10,High,No,No,"Playground, Pool, Clubhouse",East,Owner,Ready_to_Move
Jharkhand,Ranchi,Locality_373,Apartment,5,4761,314.21,0.07,1999,Furnished,25,13,26,9,5,High,Yes,No,"Playground, Pool, Garden, Gym",West,Broker,Ready_to_Move
Karnataka,Mysore,Locality_196,Apartment,5,2338,331.32,0.14,2022,Unfurnished,2,10,3,10,5,Low,No,Yes,"Clubhouse, Pool, Gym, Playground, Garden",South,Builder,Ready_to_Move
Bihar,Gaya,Locality_186,Apartment,2,2294,80.57,0.04,2014,Semi-furnished,15,29,11,9,5,Low,Yes,No,Clubhouse,West,Broker,Under_Construction
Andhra Pradesh,Vishakhapatnam,Locality_36,Independent House,1,2000,261.69,0.13,1999,Furnished,14,1,26,2,3,Low,Yes,Yes,"Pool, Playground, Clubhouse",South,Broker,Under_Construction
Madhya Pradesh,Bhopal,Locality_382,Apartment,1,3480,236.22,0.07,2012,Semi-furnished,22,7,13,1,1,Medium,No,Yes,"Gym, Garden, Pool",North,Owner,Ready_to_Move
Bihar,Patna,Locality_408,Independent House,4,754,415.98,0.55,1996,Semi-furnished,18,22,29,7,9,Low,Yes,No,"Playground, Clubhouse",West,Builder,Under_Construction
Assam,Silchar,Locality_367,Apartment,1,1871,41.68,0.02,2009,Unfurnished,19,2,16,9,10,High,No,Yes,"Gym, Clubhouse, Garden, Playground, Pool",West,Broker,Ready_to_Move
Assam,Guwahati,Locality_206,Villa,4,4673,109.39,0.02,2001,Unfurnished,8,24,24,4,1,High,Yes,No,"Pool, Playground, Clubhouse, Gym, Garden",North,Owner,Under_Construction
Kerala,Kochi,Locality_244,Villa,3,569,63.36,0.11,1995,Semi-furnished,19,15,30,9,10,Low,Yes,Yes,"Garden, Gym, Clubhouse, Pool, Playground",West,Owner,Under_Construction
Gujarat,Ahmedabad,Locality_164,Independent House,2,4793,77.02,0.02,2013,Unfurnished,2,5,12,1,7,High,No,No,Gym,East,Owner,Under_Construction
Rajasthan,Jaipur,Locality_354,Independent House,3,1531,265.59,0.17,1993,Furnished,13,16,32,2,1,High,No,Yes,"Gym, Clubhouse, Pool",East,Builder,Ready_to_Move
Maharashtra,Mumbai,Locality_245,Villa,3,4141,285.19,0.07,2023,Furnished,9,15,2,1,6,Medium,Yes,No,Garden,North,Builder,Under_Construction
Bihar,Patna,Locality_82,Apartment,5,3447,384.8,0.11,1993,Semi-furnished,21,5,32,6,2,High,No,No,"Garden, Gym, Playground, Clubhouse",East,Builder,Under_Construction
Kerala,Kochi,Locality_269,Independent House,3,1796,47.31,0.03,2010,Furnished,29,23,15,5,2,High,No,No,"Gym, Pool, Playground",East,Owner,Ready_to_Move
West Bengal,Kolkata,Locality_73,Apartment,2,2423,368.95,0.15,2013,Furnished,4,9,12,8,3,Low,Yes,Yes,"Garden, Gym, Playground, Pool, Clubhouse",West,Broker,Ready_to_Move
Kerala,Kochi,Locality_69,Apartment,5,4312,334.06,0.08,1990,Semi-furnished,19,3,35,6,7,Medium,No,No,"Gym, Playground, Pool, Garden",North,Owner,Under_Construction
Jharkhand,Ranchi,Locality_347,Villa,4,4744,146.91,0.03,1990,Unfurnished,14,22,35,9,8,High,Yes,Yes,"Clubhouse, Garden, Playground, Pool",South,Builder,Ready_to_Move
Haryana,Gurgaon,Locality_7,Independent House,1,2166,296.72,0.14,1994,Furnished,13,23,31,6,6,High,Yes,No,"Pool, Gym, Playground, Clubhouse, Garden",West,Owner,Under_Construction
Telangana,Warangal,Locality_377,Villa,2,2141,259.48,0.12,1990,Furnished,18,17,35,6,3,Low,Yes,Yes,"Playground, Garden, Pool, Clubhouse",North,Builder,Under_Construction
Uttarakhand,Haridwar,Locality_354,Independent House,2,2559,72.55,0.03,1998,Furnished,29,15,27,9,10,High,Yes,No,"Clubhouse, Garden, Playground",West,Owner,Ready_to_Move
Karnataka,Mangalore,Locality_467,Villa,2,3516,32.91,0.01,1990,Furnished,30,29,35,2,2,Low,Yes,Yes,"Clubhouse, Gym, Garden, Playground, Pool",West,Broker,Under_Construction
Jharkhand,Jamshedpur,Locality_407,Apartment,1,1454,150.38,0.1,1994,Semi-furnished,12,14,31,6,8,Low,No,No,"Playground, Gym",North,Broker,Under_Construction
Tamil Nadu,Coimbatore,Locality_441,Independent House,3,3231,256.16,0.08,2002,Furnished,22,7,23,3,6,Low,No,No,"Garden, Clubhouse",South,Builder,Under_Construction
Rajasthan,Jaipur,Locality_139,Independent House,1,4950,371.78,0.08,1996,Unfurnished,5,19,29,1,8,High,No,No,Clubhouse,East,Broker,Under_Construction
Uttarakhand,Haridwar,Locality_140,Apartment,1,4688,366.87,0.08,2009,Unfurnished,2,29,16,1,10,Medium,No,Yes,"Clubhouse, Playground, Garden, Pool, Gym",East,Broker,Under_Construction
Gujarat,Ahmedabad,Locality_116,Independent House,1,4253,348.63,0.08,1997,Unfurnished,2,16,28,3,8,Low,No,No,"Playground, Clubhouse, Pool",West,Owner,Under_Construction
Karnataka,Bangalore,Locality_194,Villa,4,1776,76.02,0.04,2013,Semi-furnished,3,2,12,3,7,Medium,No,No,"Playground, Garden",South,Builder,Ready_to_Move
Karnataka,Mysore,Locality_82,Villa,4,4371,336.71,0.08,2005,Furnished,15,20,20,8,9,Low,Yes,Yes,Gym,West,Broker,Under_Construction
Maharashtra,Pune,Locality_115,Villa,4,1034,406.21,0.39,2007,Unfurnished,0,4,18,7,4,Low,No,No,Playground,North,Builder,Under_Construction
Bihar,Patna,Locality_8,Villa,5,1498,269.18,0.18,2007,Furnished,10,21,18,6,3,High,Yes,Yes,"Clubhouse, Playground, Garden, Pool, Gym",East,Broker,Ready_to_Move
Andhra Pradesh,Vijayawada,Locality_309,Independent House,2,3632,411.78,0.11,2010,Unfurnished,16,22,15,7,8,High,No,Yes,"Clubhouse, Gym, Playground",South,Builder,Under_Construction
Rajasthan,Jodhpur,Locality_263,Apartment,2,4543,460.42,0.1,2006,Semi-furnished,19,9,19,10,10,Low,No,No,"Pool, Playground, Clubhouse, Gym, Garden",South,Builder,Under_Construction
Chhattisgarh,Bilaspur,Locality_329,Apartment,5,3474,408.03,0.12,2019,Semi-furnished,24,13,6,9,2,Medium,No,No,"Clubhouse, Garden, Playground",West,Builder,Under_Construction
Kerala,Kochi,Locality_329,Apartment,2,4979,282.17,0.06,2022,Semi-furnished,19,5,3,10,4,Medium,No,Yes,Garden,West,Broker,Ready_to_Move
Haryana,Faridabad,Locality_396,Apartment,1,2985,261.85,0.09,2017,Unfurnished,28,7,8,3,2,Low,Yes,No,Garden,South,Broker,Under_Construction
Odisha,Cuttack,Locality_331,Villa,3,2206,31.52,0.01,2004,Semi-furnished,16,24,21,4,5,High,Yes,Yes,"Clubhouse, Pool, Garden, Playground",East,Broker,Under_Construction
Maharashtra,Mumbai,Locality_261,Independent House,1,3543,167.78,0.05,2004,Furnished,13,18,21,3,6,Medium,Yes,Yes,"Garden, Playground",East,Owner,Ready_to_Move
Telangana,Hyderabad,Locality_409,Independent House,2,2999,422.64,0.14,2003,Semi-furnished,29,3,22,2,7,Low,No,Yes,"Clubhouse, Gym, Playground, Pool, Garden",South,Broker,Ready_to_Move
Uttar Pradesh,Lucknow,Locality_324,Apartment,4,2700,94.38,0.03,2021,Semi-furnished,21,7,4,3,9,Low,No,Yes,"Pool, Gym",North,Broker,Ready_to_Move
Karnataka,Mangalore,Locality_66,Independent House,1,2091,372.8,0.18,2008,Unfurnished,2,24,17,10,8,Low,Yes,No,"Clubhouse, Pool",East,Builder,Under_Construction
Assam,Silchar,Locality_453,Villa,1,1094,85.55,0.08,2023,Furnished,24,15,2,6,2,Medium,Yes,Yes,"Clubhouse, Garden",West,Builder,Under_Construction
Delhi,New Delhi,Locality_176,Independent House,5,1644,341.21,0.21,2000,Semi-furnished,10,9,25,10,2,High,Yes,No,"Gym, Playground, Clubhouse",West,Builder,Under_Construction
Rajasthan,Jaipur,Locality_444,Independent House,3,2668,105.16,0.04,2020,Furnished,8,7,5,3,6,Medium,Yes,Yes,"Garden, Gym",South,Builder,Ready_to_Move
Karnataka,Mangalore,Locality_154,Independent House,1,1017,280.44,0.28,2019,Furnished,11,15,6,2,3,High,No,No,"Clubhouse, Playground, Pool",South,Builder,Under_Construction
Chhattisgarh,Bilaspur,Locality_131,Apartment,2,3622,211.02,0.06,1992,Furnished,8,28,33,1,9,Low,Yes,Yes,Playground,West,Builder,Under_Construction
Kerala,Trivandrum,Locality_147,Independent House,4,1763,246.34,0.14,1999,Unfurnished,4,10,26,9,1,High,No,No,"Gym, Pool, Clubhouse, Playground",East,Builder,Under_Construction
Jharkhand,Ranchi,Locality_364,Independent House,3,3804,216.87,0.06,1992,Unfurnished,8,2,33,2,6,Low,Yes,No,"Clubhouse, Garden, Playground, Gym",North,Builder,Ready_to_Move
Chhattisgarh,Bilaspur,Locality_36,Independent House,1,3501,60.96,0.02,2022,Unfurnished,17,3,3,8,6,Low,Yes,Yes,"Pool, Garden",West,Builder,Under_Construction
Rajasthan,Jaipur,Locality_323,Independent House,1,1826,161.84,0.09,2015,Unfurnished,3,26,10,9,8,Low,Yes,No,"Garden, Clubhouse, Pool, Playground, Gym",North,Broker,Under_Construction
Uttar Pradesh,Lucknow,Locality_405,Villa,2,3103,140.46,0.05,2008,Unfurnished,30,9,17,1,2,Low,No,No,"Pool, Playground",West,Owner,Ready_to_Move
Karnataka,Bangalore,Locality_135,Villa,1,4571,429.42,0.09,2012,Furnished,30,11,13,10,2,Medium,No,No,"Garden, Clubhouse, Pool",South,Broker,Under_Construction
Gujarat,Ahmedabad,Locality_301,Villa,5,4571,335.23,0.07,1992,Unfurnished,1,10,33,7,1,High,Yes,Yes,"Gym, Pool, Playground",North,Broker,Under_Construction
West Bengal,Kolkata,Locality_394,Villa,1,2540,389.56,0.15,2015,Semi-furnished,25,12,10,10,2,High,Yes,No,Clubhouse,South,Broker,Ready_to_Move
Kerala,Trivandrum,Locality_395,Apartment,3,955,307.03,0.32,1991,Semi-furnished,2,7,34,8,9,Low,No,No,Garden,South,Broker,Under_Construction
Delhi,New Delhi,Locality_449,Apartment,3,4789,200.48,0.04,1993,Semi-furnished,27,7,32,10,4,High,No,Yes,"Clubhouse, Playground, Pool, Gym",South,Owner,Under_Construction
Delhi,Dwarka,Locality_127,Villa,5,3890,360.63,0.09,1996,Furnished,17,7,29,2,6,High,Yes,No,"Clubhouse, Pool, Playground",South,Broker,Ready_to_Move
Madhya Pradesh,Indore,Locality_341,Independent House,1,3546,151.42,0.04,2023,Unfurnished,29,18,2,3,9,High,Yes,Yes,Playground,West,Broker,Under_Construction
Jharkhand,Jamshedpur,Locality_263,Apartment,4,576,268.42,0.47,2005,Furnished,14,5,20,6,1,Medium,No,No,"Garden, Clubhouse, Playground, Gym, Pool",North,Broker,Under_Construction
Delhi,Dwarka,Locality_208,Villa,1,4802,245.29,0.05,1992,Unfurnished,26,10,33,8,5,Low,No,Yes,"Gym, Pool, Garden",North,Broker,Ready_to_Move
Jharkhand,Ranchi,Locality_403,Villa,3,1261,307.44,0.24,2019,Semi-furnished,21,13,6,10,9,Medium,Yes,No,"Clubhouse, Playground",East,Owner,Under_Construction
Haryana,Faridabad,Locality_143,Independent House,3,3277,495.99,0.15,2009,Unfurnished,14,24,16,2,6,Low,Yes,Yes,"Garden, Gym, Clubhouse, Playground, Pool",South,Builder,Under_Construction
Delhi,Dwarka,Locality_83,Apartment,1,3408,225.27,0.07,2003,Furnished,20,15,22,9,4,Low,Yes,Yes,"Pool, Playground, Gym, Garden, Clubhouse",East,Builder,Ready_to_Move
Odisha,Cuttack,Locality_280,Independent House,5,4873,79.73,0.02,1992,Semi-furnished,2,10,33,10,8,Medium,No,Yes,"Clubhouse, Garden, Gym, Pool",North,Builder,Ready_to_Move
Telangana,Warangal,Locality_313,Apartment,3,3020,97.98,0.03,2005,Furnished,2,21,20,5,4,Low,Yes,Yes,"Pool, Clubhouse, Garden",West,Builder,Under_Construction
Gujarat,Ahmedabad,Locality_187,Independent House,5,1995,274.75,0.14,1995,Furnished,19,7,30,8,6,Low,No,No,"Playground, Garden, Gym, Clubhouse, Pool",East,Broker,Under_Construction
Tamil Nadu,Chennai,Locality_348,Apartment,1,2293,13.4,0.01,2013,Semi-furnished,15,25,12,8,10,Low,No,No,Playground,South,Broker,Ready_to_Move
Telangana,Warangal,Locality_225,Villa,4,2910,236.94,0.08,2003,Furnished,21,30,22,10,4,High,Yes,Yes,Playground,South,Builder,Under_Construction
Odisha,Cuttack,Locality_138,Villa,1,1149,141.66,0.12,2007,Unfurnished,14,11,18,3,7,Low,Yes,Yes,"Playground, Gym, Pool",South,Owner,Ready_to_Move
Haryana,Gurgaon,Locality_268,Independent House,3,4313,199.69,0.05,1990,Semi-furnished,22,28,35,10,6,Medium,No,No,"Gym, Garden",South,Owner,Under_Construction
